user_id	item_id	timestamp	correct	skill_id	SAKT
168	255	0	1	108	0.8319718837738037
168	252	0	1	116	0.9429961442947388
168	257	0	1	108	0.9420529007911682
168	254	0	1	109	0.9381875395774841
168	251	0	1	116	0.9546390175819397
168	260	0	1	117	0.9658132791519165
168	280	0	1	116	0.9355818033218384
168	263	0	1	113	0.772444486618042
168	239	0	1	114	0.9267193675041199
168	231	0	1	109	0.9039017558097839
168	273	0	1	114	0.9356444478034973
168	250	0	1	109	0.8963729739189148
168	238	0	1	113	0.9251317381858826
168	266	0	1	109	0.8930658102035522
168	262	0	1	111	0.9437978863716125
168	248	0	1	113	0.9126010537147522
168	264	0	1	114	0.9649680256843567
168	282	0	1	110	0.9499520659446716
168	242	0	1	111	0.9671259522438049
168	272	0	1	115	0.9504502415657043
168	231	0	1	109	0.9521110653877258
168	271	0	1	113	0.898539662361145
168	290	0	1	116	0.9498552680015564
168	245	0	1	110	0.9561916589736938
168	244	0	1	112	0.9179235696792603
168	267	0	1	115	0.9503192901611328
168	289	0	1	112	0.9337537884712219
168	270	0	1	116	0.9592531323432922
168	246	0	1	115	0.9645912051200867
168	279	0	1	114	0.9458265900611877
168	273	0	1	114	0.9401825666427612
168	251	0	1	116	0.9691494703292847
168	257	0	1	108	0.9566324949264526
168	263	0	1	113	0.9352393746376038
168	238	0	1	113	0.9407272338867188
168	235	0	1	109	0.936492919921875
168	284	0	1	112	0.9526478052139282
168	281	0	1	111	0.9717318415641785
168	229	0	1	107	0.9645694494247437
168	241	0	1	108	0.9637007117271423
168	253	0	1	115	0.9587969183921814
168	280	0	1	116	0.9596776962280273
168	288	0	1	109	0.9553124308586121
168	234	0	1	112	0.9539629220962524
168	260	0	1	117	0.9630159139633179
168	262	0	1	111	0.961300253868103
168	237	0	1	112	0.9579998850822449
168	278	0	1	115	0.9664093255996704
168	268	0	1	114	0.9570307731628418
168	233	0	1	111	0.9735218286514282
168	243	0	1	108	0.9616602063179016
168	286	0	1	123	0.9489710330963135
168	255	0	1	108	0.9518975019454956
168	282	0	1	110	0.9482037425041199
168	277	0	1	110	0.9451837539672852
168	249	0	1	113	0.9390860795974731
168	239	0	1	114	0.9595857858657837
168	265	0	1	108	0.9598158597946167
168	232	0	1	110	0.9541640877723694
168	256	0	1	116	0.9599500298500061
168	250	0	1	109	0.9560667276382446
168	258	0	1	111	0.9670945405960083
168	236	0	1	111	0.9747588634490967
168	230	0	1	108	0.9595269560813904
168	259	0	1	110	0.9645969867706299
168	275	0	1	114	0.9629701375961304
168	283	0	1	121	0.8745489716529846
168	269	0	1	119	0.9330664277076721
168	15	0	0	11	0.9207186698913574
168	285	0	1	122	0.9756487011909485
168	209	0	1	96	0.912153422832489
168	201	0	1	89	0.9460305571556091
168	260	0	1	117	0.9716069102287292
168	210	0	1	97	0.9693845510482788
168	206	0	1	94	0.9588053226470947
168	272	0	1	115	0.960054874420166
168	221	0	0	101	0.9509042501449585
168	203	0	0	91	0.6372470259666443
168	241	0	1	108	0.9671317934989929
168	223	0	1	103	0.5157419443130493
168	134	0	0	38	0.8224034905433655
168	283	0	1	121	0.8733978271484375
168	222	0	1	102	0.8978620767593384
168	103	0	1	29	0.9757204055786133
168	285	0	1	122	0.9861164689064026
168	208	0	1	95	0.9385477900505066
168	94	0	1	9	0.867865264415741
168	260	0	1	117	0.9733866453170776
168	271	0	1	113	0.8885746598243713
168	237	0	1	112	0.9546409845352173
168	283	0	1	121	0.883078396320343
168	257	0	1	108	0.963940441608429
168	262	0	1	111	0.9445464611053467
168	232	0	1	110	0.9518555998802185
168	253	0	1	115	0.9632973074913025
168	287	0	1	110	0.9693573117256165
168	245	0	0	110	0.9572256803512573
168	246	0	1	115	0.9680861830711365
168	230	0	1	108	0.951792299747467
168	285	0	1	122	0.9863812327384949
168	288	0	1	109	0.9564935564994812
168	234	0	1	112	0.942602813243866
168	268	0	1	114	0.9545132517814636
168	265	0	1	108	0.9569365382194519
168	274	0	1	120	0.9552627205848694
168	255	0	1	108	0.9435991644859314
168	247	0	1	115	0.9709290862083435
168	282	0	1	110	0.9594438076019287
168	251	0	1	116	0.9728725552558899
168	275	0	1	114	0.9676977396011353
168	250	0	1	109	0.9505981802940369
168	277	0	1	110	0.9326431751251221
168	278	0	1	115	0.9796502590179443
168	259	0	1	110	0.9713541865348816
168	237	0	1	112	0.9518393874168396
168	246	0	1	115	0.9704269170761108
168	243	0	1	108	0.9626774787902832
168	288	0	1	109	0.9631316661834717
168	245	0	1	110	0.9536480903625488
168	259	0	1	110	0.9744256138801575
168	279	0	1	114	0.9601173996925354
168	250	0	0	109	0.9572621583938599
168	256	0	0	116	0.9635025858879089
168	277	0	1	110	0.9202556610107422
168	251	0	1	116	0.97157222032547
168	253	0	1	115	0.9565569162368774
168	231	0	1	109	0.9568977952003479
168	271	0	0	113	0.8420757055282593
168	267	0	1	115	0.963524580001831
168	255	0	1	108	0.9368108510971069
168	244	0	0	112	0.8897857069969177
168	286	0	1	123	0.9538106322288513
168	280	0	1	116	0.9586555361747742
168	257	0	1	108	0.9598410725593567
168	261	0	1	118	0.9628857970237732
168	248	0	0	113	0.883304238319397
168	239	0	0	114	0.9559816718101501
168	262	0	1	111	0.9309471249580383
168	263	0	1	113	0.8769248723983765
168	266	0	0	109	0.9415140748023987
168	232	0	1	110	0.9393950700759888
168	274	0	1	120	0.9366163611412048
168	238	0	0	113	0.8761603236198425
168	270	0	1	116	0.9441354870796204
168	265	0	1	108	0.9473675489425659
168	236	0	1	111	0.9717914462089539
168	230	0	1	108	0.9384511113166809
168	241	0	1	108	0.9613064527511597
168	240	0	1	113	0.8833690881729126
168	242	0	1	111	0.9732710719108582
168	278	0	1	115	0.9704158902168274
168	281	0	1	111	0.9517689347267151
168	233	0	1	111	0.9735336899757385
168	287	0	1	110	0.9669201970100403
168	290	0	1	116	0.9383533596992493
168	234	0	0	112	0.9216932058334351
168	289	0	0	112	0.8122509121894836
168	247	0	1	115	0.956749439239502
168	276	0	1	112	0.8985517024993896
168	229	0	1	107	0.9534955620765686
168	273	0	1	114	0.9231365919113159
168	283	0	1	121	0.7996819615364075
168	249	0	1	113	0.9053187966346741
168	252	0	1	116	0.9632189273834229
168	258	0	1	111	0.9577570557594299
168	282	0	1	110	0.9534268379211426
168	275	0	1	114	0.9557188153266907
168	284	0	1	112	0.910252034664154
168	272	0	1	115	0.9449011087417603
168	235	0	1	109	0.9300475120544434
168	264	0	1	114	0.9615684747695923
168	269	0	0	119	0.8784316778182983
168	254	0	1	109	0.9491592645645142
168	268	0	1	114	0.9392868876457214
168	260	0	1	117	0.9653018116950989
168	285	0	1	122	0.9807666540145874
168	269	0	0	119	0.8718371987342834
168	271	0	0	113	0.7200290560722351
168	238	0	0	113	0.8455151915550232
168	239	0	1	114	0.944477379322052
168	250	0	1	109	0.9310998320579529
168	256	0	1	116	0.9347053170204163
168	266	0	1	109	0.92292720079422
168	248	0	0	113	0.8508830070495605
168	234	0	0	112	0.9065996408462524
168	289	0	0	112	0.7767072916030884
168	244	0	1	112	0.8287911415100098
168	238	0	0	113	0.829582929611206
168	248	0	1	113	0.8354427814483643
168	271	0	1	113	0.6913769841194153
168	269	0	1	119	0.853186845779419
168	234	0	1	112	0.9040728211402893
168	289	0	1	112	0.7745134234428406
168	238	0	1	113	0.8328133821487427
168	257	0	1	108	0.95098477602005
168	209	0	1	96	0.9240766763687134
168	15	0	0	11	0.8557997941970825
168	283	0	0	121	0.7738692760467529
168	210	0	0	97	0.9641107320785522
168	134	0	1	38	0.6241440176963806
168	253	0	1	115	0.9302639961242676
168	221	0	1	101	0.9077713489532471
168	203	0	0	91	0.7487363219261169
168	260	0	1	117	0.6635628938674927
168	312	0	0	124	0.5673618912696838
168	304	0	0	132	0.3079496920108795
168	309	0	1	129	0.2675693929195404
168	305	0	0	133	0.3049549162387848
168	310	0	0	124	0.5508036017417908
168	314	0	1	129	0.3812357485294342
168	317	0	0	124	0.788149893283844
168	302	0	0	130	0.10144563764333725
168	294	0	0	125	0.4554949402809143
168	295	0	0	126	0.29517674446105957
168	306	0	0	134	0.4226677715778351
168	315	0	1	137	0.2976110577583313
168	321	0	0	128	0.5408532023429871
168	293	0	1	124	0.7477918267250061
168	306	0	1	134	0.544690728187561
168	321	0	0	128	0.6901374459266663
168	313	0	1	129	0.7698575258255005
168	294	0	0	125	0.6629278659820557
168	316	0	0	138	0.1542765349149704
168	310	0	1	124	0.48940128087997437
168	318	0	1	128	0.6290866136550903
168	305	0	1	133	0.175660640001297
168	307	0	0	135	0.3528677225112915
168	297	0	1	128	0.726144552230835
168	291	0	1	124	0.7235674858093262
168	300	0	1	128	0.7662612795829773
168	302	0	1	130	0.3722679913043976
168	317	0	0	124	0.8616607785224915
168	311	0	1	128	0.627250075340271
168	298	0	1	129	0.9426196813583374
168	299	0	0	129	0.8701488375663757
168	312	0	1	124	0.5191852450370789
168	295	0	0	126	0.7125313878059387
168	296	0	1	127	0.8259028792381287
168	301	0	1	129	0.9210783839225769
168	319	0	0	128	0.7291191220283508
168	308	0	0	136	0.8388777375221252
168	299	0	0	129	0.7688586711883545
168	316	0	0	138	0.148909792304039
168	304	0	1	132	0.16850362718105316
168	292	0	1	124	0.5974559783935547
168	320	0	0	139	0.6784418821334839
168	295	0	1	126	0.6589656472206116
168	294	0	0	125	0.8536946177482605
168	317	0	0	124	0.702774703502655
168	307	0	0	135	0.329986035823822
168	321	0	1	128	0.6880522966384888
168	319	0	0	128	0.6484597325325012
168	303	0	0	131	0.6899685263633728
168	307	0	0	135	0.30112355947494507
168	319	0	1	128	0.612415611743927
168	299	0	1	129	0.678072988986969
168	294	0	1	125	0.8184687495231628
168	316	0	0	138	0.17429706454277039
168	303	0	1	131	0.6941839456558228
168	320	0	1	139	0.653902530670166
168	317	0	1	124	0.6932546496391296
168	308	0	1	136	0.8106899857521057
168	316	0	0	138	0.19298523664474487
168	307	0	0	135	0.37273022532463074
168	307	0	1	135	0.36927756667137146
168	316	0	1	138	0.2055439054965973
168	286	0	0	123	0.3893202245235443
168	294	0	1	125	0.861005961894989
168	315	0	1	137	0.8954774737358093
168	274	0	1	120	0.6234794855117798
168	307	0	1	135	0.5018858909606934
168	304	0	0	132	0.4570796489715576
168	281	0	1	111	0.1690647453069687
168	298	0	1	129	0.8889460563659668
168	317	0	1	124	0.7743703126907349
168	308	0	0	136	0.8825178742408752
168	300	0	0	128	0.6458454728126526
168	321	0	1	128	0.7724777460098267
168	316	0	0	138	0.295421302318573
168	306	0	0	134	0.8617448806762695
168	320	0	1	139	0.7290055751800537
168	311	0	0	128	0.6778245568275452
168	305	0	0	133	0.31878384947776794
168	314	0	1	129	0.7852470874786377
168	319	0	0	128	0.7239049077033997
168	293	0	1	124	0.8590726256370544
168	297	0	1	128	0.8349071741104126
168	291	0	1	124	0.742989182472229
168	296	0	1	127	0.8954721093177795
168	318	0	1	128	0.680559515953064
168	292	0	1	124	0.7165716290473938
168	295	0	1	126	0.6494402289390564
168	312	0	1	124	0.6809945106506348
168	301	0	1	129	0.8822426795959473
168	304	0	0	132	0.420500785112381
168	307	0	0	135	0.5139105319976807
168	315	0	1	137	0.8913571238517761
168	302	0	0	130	0.5221980810165405
168	303	0	0	131	0.7777726054191589
168	310	0	1	124	0.7135283946990967
168	313	0	1	129	0.8878045678138733
168	309	0	1	129	0.6905794739723206
168	294	0	0	125	0.8499336242675781
168	299	0	1	129	0.7791704535484314
168	305	0	0	133	0.2844938635826111
168	294	0	1	125	0.8440310955047607
168	304	0	0	132	0.38960060477256775
168	302	0	0	130	0.5068687796592712
168	307	0	1	135	0.5076584219932556
168	311	0	0	128	0.7099549770355225
168	308	0	1	136	0.849047839641571
168	319	0	1	128	0.7630024552345276
168	303	0	1	131	0.7737798094749451
168	310	0	0	124	0.7292060256004333
168	291	0	1	124	0.7818237543106079
168	311	0	0	128	0.7249487638473511
168	321	0	1	128	0.8046168088912964
168	319	0	0	128	0.7722967863082886
168	305	0	0	133	0.2800263464450836
168	295	0	1	126	0.6227707266807556
168	307	0	0	135	0.5419790148735046
168	293	0	1	124	0.8842280507087708
168	300	0	1	128	0.6664480566978455
168	304	0	1	132	0.371346652507782
168	302	0	1	130	0.5397882461547852
168	301	0	1	129	0.9035958647727966
168	314	0	0	129	0.8382183909416199
168	315	0	1	137	0.9057812094688416
168	296	0	1	127	0.9054306149482727
168	298	0	1	129	0.9006587862968445
168	294	0	1	125	0.8663767576217651
168	320	0	1	139	0.7550848126411438
168	313	0	1	129	0.9069433808326721
168	299	0	1	129	0.814569354057312
168	297	0	1	128	0.8735650777816772
168	309	0	1	129	0.7502532005310059
168	292	0	1	124	0.7738263010978699
168	312	0	1	124	0.6882592439651489
168	317	0	0	124	0.8071695566177368
168	306	0	1	134	0.8770660758018494
168	303	0	1	131	0.8095872402191162
168	316	0	0	138	0.3127991557121277
168	318	0	1	128	0.73919677734375
168	308	0	1	136	0.8970910906791687
168	316	0	1	138	0.3159709870815277
168	314	0	1	129	0.8470095992088318
168	311	0	0	128	0.7522972226142883
168	317	0	0	124	0.8202660083770752
168	307	0	0	135	0.5754918456077576
168	310	0	1	124	0.7432743906974792
168	305	0	1	133	0.3834375739097595
168	319	0	1	128	0.8000553250312805
168	307	0	1	135	0.5762869715690613
168	317	0	1	124	0.8288449645042419
168	311	0	0	128	0.7488120198249817
168	311	0	1	128	0.7449954748153687
168	268	0	1	114	0.5574721693992615
168	15	0	0	11	0.5349361300468445
168	304	0	1	132	0.4673032760620117
168	269	0	0	119	0.39452847838401794
168	86	0	0	5	0.41781508922576904
168	315	0	1	137	0.9198164343833923
168	276	0	1	112	0.4721084535121918
168	103	0	1	29	0.6414422392845154
168	320	0	1	139	0.7809662222862244
168	286	0	1	123	0.5453894138336182
168	113	0	0	37	0.5636656284332275
168	316	0	1	138	0.3715750575065613
168	274	0	0	120	0.7513288855552673
168	307	0	0	135	0.6006438136100769
168	319	0	1	128	0.8117293119430542
168	262	0	1	111	0.7775132656097412
168	313	0	1	129	0.9293855428695679
168	317	0	0	124	0.8298314213752747
168	305	0	0	133	0.4292871654033661
168	301	0	1	129	0.9157708883285522
168	297	0	1	128	0.8843104839324951
168	296	0	1	127	0.9179631471633911
168	295	0	1	126	0.7383490204811096
168	315	0	1	137	0.9227489233016968
168	298	0	1	129	0.914292573928833
168	311	0	1	128	0.7490529417991638
168	300	0	1	128	0.72983717918396
168	303	0	1	131	0.837085485458374
168	314	0	1	129	0.8737449049949646
168	291	0	1	124	0.821478009223938
168	308	0	1	136	0.9033335447311401
168	294	0	1	125	0.893363356590271
168	319	0	1	128	0.8317455649375916
168	316	0	0	138	0.4207534193992615
168	312	0	1	124	0.7291808724403381
168	307	0	1	135	0.6068657636642456
168	304	0	0	132	0.5446499586105347
168	318	0	0	128	0.7743459939956665
168	299	0	1	129	0.8588085770606995
168	302	0	1	130	0.6443407535552979
168	321	0	1	128	0.830235481262207
168	310	0	1	124	0.759539783000946
168	309	0	1	129	0.798869252204895
168	320	0	1	139	0.7873595952987671
168	292	0	1	124	0.799809992313385
168	306	0	1	134	0.8970890641212463
168	293	0	1	124	0.910137414932251
168	301	0	1	129	0.7726365923881531
168	297	0	1	128	0.9371466636657715
168	302	0	1	130	0.9437447190284729
168	307	0	0	135	0.9786343574523926
168	320	0	1	139	0.8915138840675354
168	292	0	1	124	0.9563845992088318
168	291	0	1	124	0.9328302145004272
168	315	0	1	137	0.8872467875480652
168	319	0	0	128	0.9359866380691528
168	306	0	1	134	0.870790958404541
168	321	0	1	128	0.8669065237045288
168	299	0	1	129	0.9277116656303406
168	294	0	0	125	0.8715802431106567
168	298	0	0	129	0.9463931322097778
168	300	0	1	128	0.7637451887130737
168	316	0	0	138	0.2966291308403015
168	295	0	1	126	0.7852866053581238
168	293	0	0	124	0.9273174405097961
168	311	0	1	128	0.7745763063430786
168	310	0	1	124	0.6786679625511169
168	296	0	1	127	0.9198670387268066
168	317	0	1	124	0.8263296484947205
168	318	0	1	128	0.858012855052948
168	305	0	0	133	0.41295844316482544
168	309	0	1	129	0.8374739289283752
168	303	0	1	131	0.7749845385551453
168	304	0	1	132	0.37171679735183716
168	312	0	0	124	0.5463369488716125
168	314	0	1	129	0.9199643135070801
168	308	0	1	136	0.9280865788459778
168	313	0	1	129	0.949179470539093
168	305	0	0	133	0.4167092740535736
168	316	0	1	138	0.3701634109020233
168	305	0	1	133	0.6348162293434143
168	275	0	1	114	0.7550749778747559
168	15	0	0	11	0.7203371524810791
168	320	0	1	139	0.8265343904495239
168	269	0	0	119	0.42217639088630676
168	90	0	1	5	0.5327126979827881
168	315	0	1	137	0.9318253993988037
168	244	0	0	112	0.4725353419780731
168	135	0	1	37	0.6747449040412903
168	318	0	1	128	0.8105455040931702
168	286	0	1	123	0.603134036064148
168	103	0	1	29	0.7793470621109009
168	304	0	0	132	0.709420382976532
168	274	0	0	120	0.7864953279495239
168	114	0	0	38	0.22327843308448792
168	316	0	1	138	0.5379171967506409
168	258	0	1	111	0.8107678294181824
168	201	0	1	89	0.765389084815979
168	320	0	1	139	0.8054500818252563
168	239	0	1	114	0.7302486896514893
168	72	0	1	23	0.5150638222694397
168	315	0	1	137	0.942163348197937
168	269	0	1	119	0.5236511826515198
168	146	0	1	48	0.388098806142807
168	321	0	1	128	0.8958896398544312
168	333	0	0	151	0.3563934564590454
168	325	0	0	143	0.2670285105705261
168	329	0	0	147	0.07366307079792023
168	323	0	0	141	0.06409088522195816
168	328	0	1	146	0.07399030774831772
168	331	0	0	149	0.25179025530815125
168	324	0	1	142	0.37313398718833923
168	334	0	0	152	0.1753842681646347
168	330	0	1	148	0.11866225302219391
168	332	0	0	150	0.3002474009990692
168	326	0	0	144	0.0863369032740593
168	335	0	0	153	0.35185301303863525
168	323	0	0	141	0.1036795899271965
168	333	0	0	151	0.31865647435188293
168	326	0	1	144	0.07980763912200928
168	334	0	0	152	0.34366995096206665
168	332	0	0	150	0.34584417939186096
168	325	0	0	143	0.3638581335544586
168	322	0	1	140	0.48158878087997437
168	323	0	0	141	0.1420920342206955
168	334	0	0	152	0.3249659240245819
168	333	0	0	151	0.33615827560424805
168	332	0	0	150	0.3187157213687897
168	325	0	0	143	0.2965785264968872
168	333	0	0	151	0.2873188257217407
168	323	0	1	141	0.11674048751592636
168	331	0	1	149	0.5212922096252441
168	329	0	0	147	0.2189580798149109
168	335	0	0	153	0.42308568954467773
168	327	0	0	145	0.22124381363391876
168	334	0	0	152	0.3546040654182434
168	332	0	0	150	0.36169904470443726
168	327	0	1	145	0.223231703042984
168	333	0	0	151	0.3793509900569916
168	325	0	1	143	0.44909682869911194
168	334	0	1	152	0.3684634268283844
168	335	0	1	153	0.444445937871933
168	329	0	1	147	0.30125683546066284
168	332	0	1	150	0.41700631380081177
168	333	0	1	151	0.4597591459751129
168	324	0	0	142	0.625446617603302
168	306	0	1	134	0.9060143828392029
168	331	0	0	149	0.7183660864830017
168	323	0	0	141	0.29674527049064636
168	295	0	1	126	0.8677671551704407
168	327	0	0	145	0.33406174182891846
168	325	0	1	143	0.5466709733009338
168	303	0	1	131	0.9161868095397949
168	332	0	1	150	0.4084712862968445
168	335	0	0	153	0.48472264409065247
168	291	0	1	124	0.8832942843437195
168	328	0	0	146	0.4057305157184601
168	324	0	0	142	0.5983636975288391
168	308	0	1	136	0.9443082213401794
168	333	0	0	151	0.4477647840976715
168	323	0	0	141	0.2739291787147522
168	314	0	1	129	0.9448263049125671
168	15	0	0	11	0.8421813249588013
168	325	0	1	143	0.560566782951355
168	306	0	1	134	0.9083278179168701
168	335	0	0	153	0.4448253810405731
168	330	0	1	148	0.24021610617637634
168	333	0	0	151	0.4458756446838379
168	326	0	1	144	0.2527376413345337
168	331	0	1	149	0.6925088167190552
168	329	0	0	147	0.2874877452850342
168	324	0	0	142	0.5965442061424255
168	325	0	1	143	0.6353169679641724
168	334	0	1	152	0.5790266394615173
168	322	0	1	140	0.5946511030197144
168	332	0	0	150	0.455685019493103
168	323	0	1	141	0.2829485237598419
168	327	0	0	145	0.3633291721343994
168	328	0	1	146	0.4086289405822754
168	332	0	1	150	0.5019523501396179
168	329	0	1	147	0.3472185730934143
168	324	0	0	142	0.6782907843589783
168	327	0	0	145	0.3656476140022278
168	335	0	0	153	0.5774022340774536
168	333	0	0	151	0.5497485995292664
168	333	0	1	151	0.5388399958610535
168	335	0	0	153	0.5649624466896057
168	324	0	0	142	0.6614972949028015
168	328	0	0	146	0.46560031175613403
168	333	0	1	151	0.5315630435943604
168	325	0	1	143	0.7059863209724426
168	326	0	0	144	0.3630588948726654
168	329	0	1	147	0.3386721909046173
168	334	0	1	152	0.660639762878418
168	331	0	1	149	0.7891386151313782
168	330	0	1	148	0.3439693748950958
168	322	0	1	140	0.6625359058380127
168	327	0	0	145	0.37461045384407043
168	335	0	0	153	0.5980408191680908
168	323	0	0	141	0.381879597902298
168	332	0	0	150	0.5173463225364685
168	326	0	0	144	0.378920316696167
168	328	0	1	146	0.4713885486125946
168	324	0	1	142	0.6979270577430725
168	323	0	0	141	0.38878411054611206
168	327	0	0	145	0.3693443238735199
168	332	0	0	150	0.543703019618988
168	335	0	0	153	0.5962674617767334
168	327	0	0	145	0.3686082363128662
168	332	0	0	150	0.5396419167518616
168	335	0	1	153	0.5895056128501892
168	326	0	1	144	0.3838718831539154
168	323	0	1	141	0.39013680815696716
168	327	0	1	145	0.40597614645957947
168	332	0	0	150	0.5726150870323181
168	332	0	1	150	0.5718614459037781
168	325	0	1	143	0.794505774974823
168	295	0	1	126	0.8683549761772156
168	333	0	1	151	0.6411522030830383
168	324	0	1	142	0.738037645816803
168	303	0	1	131	0.9220530390739441
168	327	0	1	145	0.45240122079849243
168	335	0	0	153	0.6651840806007385
168	293	0	1	124	0.92327481508255
168	328	0	1	146	0.5704484581947327
168	323	0	1	141	0.47900694608688354
168	308	0	0	136	0.9538421034812927
168	103	0	1	29	0.8768565654754639
168	325	0	1	143	0.8174079060554504
168	298	0	0	129	0.9748998880386353
168	15	0	0	11	0.8496958613395691
168	324	0	1	142	0.7584205269813538
168	306	0	1	134	0.9069465398788452
168	331	0	1	149	0.8471481800079346
168	335	0	1	153	0.6843869686126709
168	295	0	1	126	0.873196005821228
168	114	0	0	38	0.6935052275657654
168	323	0	1	141	0.5164883732795715
168	303	0	1	131	0.9267496466636658
168	90	0	1	5	0.7774918675422668
168	325	0	1	143	0.8301091194152832
168	293	0	1	124	0.9300540685653687
168	201	0	1	89	0.7542873024940491
168	324	0	1	142	0.7720164656639099
168	308	0	1	136	0.9546933770179749
168	307	0	0	135	0.7298248410224915
168	335	0	1	153	0.7050440311431885
168	299	0	1	129	0.9799063801765442
168	125	0	0	37	0.9685938954353333
168	323	0	1	141	0.1527470350265503
168	306	0	1	134	0.7058903574943542
168	294	0	1	125	0.966304361820221
168	325	0	1	143	0.8535804748535156
168	295	0	1	126	0.9396311640739441
168	94	0	0	9	0.912289023399353
168	324	0	1	142	0.7139930129051208
168	303	0	1	131	0.9555431008338928
168	203	0	1	91	0.2891676425933838
168	335	0	1	153	0.8646937608718872
168	317	0	0	124	0.9749042987823486
168	175	0	0	77	0.4174796938896179
168	323	0	1	141	0.6848947405815125
168	308	0	1	136	0.9705737829208374
168	0	0	1	0	0.5796177983283997
168	325	0	1	143	0.9152804017066956
168	298	0	1	129	0.9511545896530151
168	72	0	1	23	0.9197111129760742
168	324	0	1	142	0.767159104347229
168	306	0	1	134	0.9515476226806641
168	194	0	0	87	0.7871775031089783
168	335	0	1	153	0.8770791888237
168	295	0	1	126	0.894443690776825
168	15	0	1	11	0.8870583176612854
168	323	0	1	141	0.7625508308410645
168	303	0	1	131	0.9475175738334656
168	103	0	1	29	0.9279579520225525
168	325	0	1	143	0.9257132411003113
168	317	0	1	124	0.9537472724914551
168	333	0	1	151	0.8713456392288208
168	324	0	0	142	0.7843881845474243
168	308	0	1	136	0.9677045941352844
168	327	0	0	145	0.39812546968460083
168	335	0	1	153	0.8534872531890869
168	301	0	1	129	0.9323884844779968
168	328	0	1	146	0.5265366435050964
168	323	0	0	141	0.775424063205719
168	306	0	1	134	0.9522402286529541
168	201	0	1	89	0.8644528388977051
168	325	0	1	143	0.9396350383758545
168	295	0	1	126	0.9027306437492371
168	331	0	1	149	0.8845046758651733
168	324	0	0	142	0.7844415903091431
168	303	0	1	131	0.9499142169952393
168	41	0	1	5	0.9682135581970215
168	335	0	0	153	0.8392621278762817
168	291	0	0	124	0.9501211047172546
168	114	0	1	38	0.7039927244186401
168	323	0	1	141	0.701482355594635
168	308	0	1	136	0.9624118804931641
168	307	0	1	135	0.7230442762374878
168	325	0	1	143	0.9316109418869019
168	301	0	1	129	0.8443177938461304
168	113	0	0	37	0.5885956883430481
168	324	0	0	142	0.8217516541481018
168	306	0	1	134	0.956449031829834
168	294	0	1	125	0.9694023728370667
168	335	0	1	153	0.785769522190094
168	295	0	1	126	0.912268877029419
168	93	0	1	9	0.9601830840110779
168	323	0	1	141	0.6732314825057983
168	303	0	1	131	0.9352090358734131
168	203	0	0	91	0.30441543459892273
168	325	0	1	143	0.9284208416938782
168	312	0	1	124	0.7188193202018738
168	0	0	1	0	0.5846341848373413
168	324	0	0	142	0.8272785544395447
168	308	0	1	136	0.972323477268219
168	72	0	1	23	0.8703360557556152
168	335	0	0	153	0.8040773272514343
168	314	0	0	129	0.8464838862419128
168	175	0	1	77	0.40746384859085083
168	323	0	1	141	0.7283831238746643
168	306	0	1	134	0.9618034362792969
168	194	0	1	87	0.8648956418037415
168	325	0	1	143	0.9167246222496033
168	295	0	1	126	0.9114327430725098
168	206	0	1	94	0.6542107462882996
168	324	0	1	142	0.8214679956436157
168	303	0	1	131	0.9404080510139465
168	229	0	1	107	0.8825483322143555
168	335	0	1	153	0.808260440826416
168	317	0	1	124	0.9493913054466248
168	296	0	1	127	0.9660438299179077
168	323	0	1	141	0.7656294107437134
168	308	0	1	136	0.9715414047241211
168	146	0	1	48	0.7391047477722168
168	325	0	1	143	0.9229726791381836
168	314	0	0	129	0.9273750185966492
168	353	0	1	171	0.5209999680519104
168	359	0	0	177	0.9516718983650208
168	336	0	0	154	0.25402894616127014
168	339	0	0	157	0.5961902737617493
168	349	0	1	167	0.9196900725364685
168	340	0	0	158	0.8402929902076721
168	343	0	1	161	0.900097131729126
168	357	0	0	175	0.37384626269340515
168	341	0	1	159	0.3214878737926483
168	352	0	1	170	0.9504935145378113
168	350	0	0	168	0.8694590926170349
168	351	0	1	169	0.8809027671813965
168	337	0	1	155	0.8009976148605347
168	358	0	0	176	0.4851444363594055
168	348	0	1	166	0.7499597072601318
168	347	0	0	165	0.20939888060092926
168	344	0	0	162	0.8816300630569458
168	354	0	0	172	0.4092314839363098
168	338	0	1	156	0.31717395782470703
168	345	0	1	163	0.662941575050354
168	355	0	1	173	0.864355206489563
168	356	0	0	174	0.5784335136413574
168	346	0	1	164	0.9539412260055542
168	342	0	0	160	0.9581859111785889
168	358	0	0	176	0.4410942494869232
168	357	0	0	175	0.44720491766929626
168	359	0	0	177	0.9416370987892151
168	339	0	0	157	0.5805553197860718
168	357	0	0	175	0.41372209787368774
168	358	0	0	176	0.38082385063171387
168	342	0	1	160	0.9509594440460205
168	350	0	1	168	0.8588657379150391
168	336	0	1	154	0.18118181824684143
168	344	0	1	162	0.8517374396324158
168	356	0	0	174	0.4884067177772522
168	359	0	1	177	0.945530354976654
168	340	0	1	158	0.8568542003631592
168	349	0	1	167	0.924849808216095
168	344	0	0	162	0.8577824234962463
168	342	0	1	160	0.9545708298683167
168	339	0	0	157	0.5797101259231567
168	357	0	1	175	0.4217395782470703
168	358	0	1	176	0.372509241104126
168	348	0	1	166	0.7406992316246033
168	336	0	1	154	0.3113435208797455
168	343	0	1	161	0.9594456553459167
